animal sire dam GEN LINE SEX Fcoeff
WIS1860 NA NA -2 NA NA 0
WIS1870 NA NA -2 NA NA 0
WIS1880 NA NA -2 NA NA 0
WIS1910 NA NA -2 NA NA 0
WIS1920 NA NA -2 NA NA 0
WIS1930 NA NA -2 NA NA 0
WIS1940 NA NA -2 NA NA 0
WIS1950 NA NA -2 NA NA 0
WIS1960 NA NA -2 NA NA 0
WIS1970 NA NA -2 NA NA 0
WIS1980 NA NA -2 NA NA 0
WIS2010 NA NA -2 NA NA 0
WIS2020 NA NA -2 NA NA 0
WIS2030 NA NA -2 NA NA 0
WIS2040 NA NA -2 NA NA 0
WIS2090 NA NA -2 NA NA 0
WIS2100 NA NA -2 NA NA 0
WIS2110 NA NA -2 NA NA 0
WIS2120 NA NA -2 NA NA 0
WIS2130 NA NA -2 NA NA 0
WIS2140 NA NA -2 NA NA 0
WIS2150 NA NA -2 NA NA 0
WIS2160 NA NA -2 NA NA 0
WIS2170 NA NA -2 NA NA 0
WIS2180 NA NA -2 NA NA 0
WIS2190 NA NA -2 NA NA 0
WIS2200 NA NA -2 NA NA 0
WIS2230 NA NA -2 NA NA 0
WIS2240 NA NA -2 NA NA 0
WIS5010 WIS90 WIS100 -1 1 0 0
WIS5100 WIS90 WIS100 -1 2 1 0
WIS5180 WIS390 WIS400 -1 6 0 0
WIS5210 WIS390 WIS400 -1 2 1 0
WIS5300 WIS670 WIS680 -1 8 1 0
WIS5320 WIS670 WIS680 -1 5 0 0
WIS5450 WIS770 WIS780 -1 6 1 0
WIS5510 WIS1130 WIS1140 -1 2 0 0
WIS5540 WIS1130 WIS1140 -1 1 1 0
WIS5590 WIS1130 WIS1140 -1 7 0 0
WIS5700 WIS1210 WIS1220 -1 4 0 0
WIS5720 WIS1210 WIS1220 -1 8 1 0
WIS5840 WIS1230 WIS1240 -1 4 1 0
WIS5860 WIS1230 WIS1240 -1 5 0 0
WIS5920 WIS2190 WIS2200 -1 7 0 0
WIS6010 WIS2190 WIS2200 -1 8 1 0
WIS6060 WIS2230 WIS2240 -1 5 1 0
WIS6100 WIS2230 WIS2240 -1 2 0 0
WIS6170 WIS170 WIS180 -1 2 1 0
WIS6260 WIS170 WIS180 -1 5 0 0
WIS6370 WIS210 WIS220 -1 7 0 0
WIS6410 WIS210 WIS220 -1 6 1 0
WIS6440 WIS430 WIS440 -1 7 1 0
WIS6450 WIS430 WIS440 -1 8 0 0
WIS6610 WIS470 WIS480 -1 1 0 0
WIS6640 WIS470 WIS480 -1 6 1 0
WIS6720 WIS550 WIS560 -1 5 0 0
WIS6730 WIS550 WIS560 -1 1 1 0
WIS6780 WIS630 WIS640 -1 3 1 0
WIS6790 WIS630 WIS640 -1 2 0 0
WIS6840 WIS830 WIS840 -1 8 0 0
WIS6880 WIS830 WIS840 -1 2 1 0
WIS6950 WIS1010 WIS1020 -1 5 1 0
WIS6990 WIS1010 WIS1020 -1 7 0 0
WIS7050 WIS1290 WIS1300 -1 5 0 0
WIS7090 WIS1290 WIS1300 -1 3 1 0
WIS7120 WIS1610 WIS1620 -1 3 1 0
WIS7150 WIS1610 WIS1620 -1 3 0 0
WIS7270 WIS1630 WIS1640 -1 1 1 0
WIS7290 WIS1630 WIS1640 -1 2 0 0
WIS7340 WIS1350 WIS1360 -1 4 1 0
WIS7410 WIS1350 WIS1360 -1 3 0 0
WIS7440 WIS1710 WIS1720 -1 4 0 0
WIS7460 WIS1710 WIS1720 -1 5 1 0
WIS7530 WIS2150 WIS2160 -1 5 0 0
WIS7560 WIS2150 WIS2160 -1 4 1 0
WIS7630 WIS50 WIS60 -1 7 1 0
WIS7660 WIS50 WIS60 -1 1 0 0
WIS7750 WIS190 WIS200 -1 6 0 0
WIS7770 WIS190 WIS200 -1 3 1 0
WIS7830 WIS250 WIS260 -1 2 1 0
WIS7960 WIS270 WIS280 -1 7 1 0
WIS7970 WIS270 WIS280 -1 8 0 0
WIS8070 WIS290 WIS300 -1 2 0 0
WIS8090 WIS290 WIS300 -1 7 1 0
WIS8190 WIS410 WIS420 -1 1 1 0
WIS8250 WIS410 WIS420 -1 3 0 0
WIS8300 WIS490 WIS500 -1 2 1 0
WIS8310 WIS490 WIS500 -1 8 0 0
WIS8380 WIS530 WIS540 -1 5 1 0
WIS8410 WIS530 WIS540 -1 6 0 0
WIS8430 WIS590 WIS600 -1 5 1 0
WIS8440 WIS590 WIS600 -1 8 0 0
WIS8530 WIS610 WIS620 -1 7 0 0
WIS8590 WIS610 WIS620 -1 6 1 0
WIS8690 WIS850 WIS860 -1 1 0 0
WIS8730 WIS850 WIS860 -1 4 1 0
WIS8850 WIS910 WIS920 -1 7 0 0
WIS8890 WIS910 WIS920 -1 8 1 0
WIS8910 WIS750 WIS760 -1 5 1 0
WIS9030 WIS750 WIS760 -1 6 0 0
WIS9080 WIS870 WIS880 -1 4 1 0
WIS9110 WIS870 WIS880 -1 1 0 0
WIS9250 WIS1070 WIS1080 -1 8 1 0
WIS9270 WIS1070 WIS1080 -1 4 0 0
WIS9330 WIS1410 WIS1420 -1 8 1 0
WIS9380 WIS1410 WIS1420 -1 7 0 0
WIS9480 WIS1470 WIS1480 -1 8 0 0
WIS9540 WIS1470 WIS1480 -1 4 1 0
WIS9580 WIS1490 WIS1500 -1 5 1 0
WIS9620 WIS1490 WIS1500 -1 6 0 0
WIS9670 WIS1510 WIS1520 -1 6 1 0
WIS9840 WIS1570 WIS1580 -1 8 1 0
WIS9860 WIS1570 WIS1580 -1 5 0 0
WIS9910 WIS1570 WIS1580 -1 5 0 0
WIS9930 WIS1590 WIS1600 -1 4 0 0
WIS9990 WIS1590 WIS1600 -1 1 1 0
WIS10120 WIS2030 WIS2040 -1 3 1 0
WIS10130 WIS2030 WIS2040 -1 1 0 0
WIS10200 WIS2110 WIS2120 -1 4 0 0
WIS10250 WIS2110 WIS2120 -1 8 1 0
WIS10310 WIS30 WIS40 -1 7 1 0
WIS10330 WIS30 WIS40 -1 2 0 0
WIS10400 WIS150 WIS160 -1 3 1 0
WIS10410 WIS150 WIS160 -1 8 0 0
WIS10470 WIS230 WIS240 -1 3 0 0
WIS10510 WIS230 WIS240 -1 1 1 0
WIS10600 WIS350 WIS360 -1 2 1 0
WIS10630 WIS350 WIS360 -1 3 0 0
WIS10650 WIS350 WIS360 -1 7 1 0
WIS10660 WIS350 WIS360 -1 3 0 0
WIS10750 WIS370 WIS380 -1 2 0 0
WIS10760 WIS370 WIS380 -1 8 1 0
WIS10840 WIS450 WIS460 -1 8 0 0
WIS10880 WIS450 WIS460 -1 3 1 0
WIS10950 WIS690 WIS700 -1 3 0 0
WIS10960 WIS690 WIS700 -1 7 1 0
WIS11020 WIS710 WIS720 -1 4 0 0
WIS11060 WIS710 WIS720 -1 8 1 0
WIS11110 WIS930 WIS940 -1 4 0 0
WIS11130 WIS930 WIS940 -1 6 1 0
WIS11160 WIS930 WIS940 -1 7 0 0
WIS11210 WIS970 WIS980 -1 2 0 0
WIS11230 WIS970 WIS980 -1 1 1 0
WIS11250 WIS1270 WIS1280 -1 2 1 0
WIS11290 WIS1270 WIS1280 -1 5 0 0
WIS11370 WIS1430 WIS1440 -1 5 1 0
WIS11430 WIS1430 WIS1440 -1 6 0 0
WIS11480 WIS1550 WIS1560 -1 8 0 0
WIS11490 WIS1550 WIS1560 -1 6 1 0
WIS11550 WIS1650 WIS1660 -1 1 0 0
WIS11570 WIS1650 WIS1660 -1 7 1 0
WIS11610 WIS1690 WIS1700 -1 6 0 0
WIS11670 WIS1690 WIS1700 -1 2 1 0
WIS11700 WIS1750 WIS1760 -1 2 0 0
WIS11730 WIS1750 WIS1760 -1 1 1 0
WIS11850 WIS1770 WIS1780 -1 5 0 0
WIS11900 WIS1770 WIS1780 -1 3 1 0
WIS11950 WIS1790 WIS1800 -1 3 1 0
WIS12000 WIS1790 WIS1800 -1 7 0 0
WIS12050 WIS2010 WIS2020 -1 3 1 0
WIS12110 WIS2010 WIS2020 -1 6 0 0
WIS12210 WIS2090 WIS2100 -1 5 0 0
WIS12240 WIS2090 WIS2100 -1 8 1 0
WIS12300 WIS1050 WIS1060 -1 3 0 0
WIS12310 WIS1050 WIS1060 -1 7 1 0
WIS12360 WIS1090 WIS1100 -1 2 1 0
WIS12390 WIS1090 WIS1100 -1 7 0 0
WIS12460 WIS1110 WIS1120 -1 2 0 0
WIS12480 WIS1110 WIS1120 -1 5 1 0
WIS12500 WIS1190 WIS1200 -1 6 1 0
WIS12510 WIS1190 WIS1200 -1 3 0 0
WIS12600 WIS1250 WIS1260 -1 4 1 0
WIS12640 WIS1250 WIS1260 -1 7 0 0
WIS12660 WIS1310 WIS1320 -1 1 0 0
WIS12690 WIS1310 WIS1320 -1 5 1 0
WIS12760 WIS1730 WIS1740 -1 3 0 0
WIS12780 WIS1730 WIS1740 -1 3 1 0
WIS12900 WIS1870 WIS1880 -1 4 0 0
WIS12920 WIS1870 WIS1880 -1 6 1 0
WIS13070 WIS1950 WIS1960 -1 4 0 0
WIS13130 WIS1950 WIS1960 -1 7 1 0
WIS13210 WIS1150 WIS1160 -1 3 1 0
WIS13230 WIS1150 WIS1160 -1 1 0 0
WIS13360 WIS1910 WIS1920 -1 1 0 0
WIS13400 WIS1910 WIS1920 -1 4 1 0
WIS13590 WIS1930 WIS1940 -1 3 0 0
WIS13620 WIS1930 WIS1940 -1 1 1 0
WIS13710 WIS1370 WIS1380 -1 7 1 0
WIS13750 WIS1370 WIS1380 -1 5 0 0
WIS13830 WIS310 WIS320 -1 3 0 0
WIS13860 WIS310 WIS320 -1 1 1 0
WIS13990 WIS810 WIS820 -1 5 1 0
WIS14040 WIS810 WIS820 -1 7 0 0
WIS14110 WIS990 WIS1000 -1 4 1 0
WIS14140 WIS990 WIS1000 -1 1 0 0
WIS14260 WIS1970 WIS1980 -1 7 1 0
WIS14290 WIS1970 WIS1980 -1 3 0 0
WIS14350 WIS330 WIS340 -1 1 1 0
WIS14360 WIS330 WIS340 -1 4 0 0
WIS14480 WIS950 WIS960 -1 3 1 0
WIS14510 WIS950 WIS960 -1 6 0 0
WIS14610 WIS1390 WIS1400 -1 8 0 0
WIS14650 WIS1390 WIS1400 -1 6 1 0
WIS14700 WIS2170 WIS2180 -1 3 1 0
WIS14730 WIS2170 WIS2180 -1 8 0 0
WIS14770 WIS130 WIS140 -1 4 0 0
WIS14860 WIS130 WIS140 -1 2 1 0
WIS14980 WIS1170 WIS1180 -1 6 1 0
WIS15020 WIS1170 WIS1180 -1 2 0 0
WIS15140 WIS1530 WIS1540 -1 6 0 0
WIS15180 WIS1530 WIS1540 -1 2 1 0
WIS15310 WIS2130 WIS2140 -1 6 0 0
WIS15330 WIS2130 WIS2140 -1 4 1 0
WIS15340 WIS70 WIS80 -1 4 0 0
WIS15390 WIS70 WIS80 -1 5 1 0
WIS15480 WIS1450 WIS1460 -1 5 1 0
WIS15510 WIS1450 WIS1460 -1 3 0 0
WIS15560 WIS1850 WIS1860 -1 5 0 0
WIS15590 WIS1850 WIS1860 -1 4 1 0
WIS15640 WIS510 WIS520 -1 4 1 0
WIS15680 WIS510 WIS520 -1 2 0 0
WIS30010 WIS12780 WIS7410 0 3 1 0
WIS30020 WIS12780 WIS7410 0 3 1 0
WIS30030 WIS12780 WIS7410 0 3 1 0
WIS30040 WIS12780 WIS7410 0 3 1 0
WIS30050 WIS12780 WIS7410 0 3 1 0
WIS30060 WIS12780 WIS7410 0 3 0 0
WIS30070 WIS12780 WIS7410 0 3 1 0
WIS30080 WIS12780 WIS7410 0 3 1 0
WIS30090 WIS12780 WIS7410 0 3 0 0
WIS30100 WIS12780 WIS7410 0 3 0 0
WIS30120 WIS5720 WIS10840 0 8 1 0
WIS30140 WIS5720 WIS10840 0 8 1 0
WIS30150 WIS5720 WIS10840 0 8 0 0
WIS30170 WIS5720 WIS10840 0 8 1 0
WIS30180 WIS5720 WIS10840 0 8 0 0
WIS30190 WIS5720 WIS10840 0 8 0 0
WIS30200 WIS5720 WIS10840 0 8 0 0
WIS30210 WIS10250 WIS7970 0 8 0 0
WIS30220 WIS10250 WIS7970 0 8 0 0
WIS30230 WIS10250 WIS7970 0 8 1 0
WIS30240 WIS10250 WIS7970 0 8 1 0
WIS30250 WIS10250 WIS7970 0 8 1 0
WIS30260 WIS10250 WIS7970 0 8 0 0
WIS30280 WIS10250 WIS7970 0 8 1 0
WIS30290 WIS10250 WIS7970 0 8 1 0
WIS30320 WIS15390 WIS11290 0 5 1 0
WIS30330 WIS8380 WIS5320 0 5 0 0
WIS30340 WIS8380 WIS5320 0 5 0 0
WIS30350 WIS8380 WIS5320 0 5 1 0
WIS30360 WIS8380 WIS5320 0 5 1 0
WIS30370 WIS6010 WIS6840 0 8 0 0
WIS30380 WIS6010 WIS6840 0 8 0 0
WIS30390 WIS6010 WIS6840 0 8 0 0
WIS30400 WIS6010 WIS6840 0 8 1 0
WIS30410 WIS6010 WIS6840 0 8 1 0
WIS30420 WIS6010 WIS6840 0 8 0 0
WIS30430 WIS6010 WIS6840 0 8 1 0
WIS30440 WIS6010 WIS6840 0 8 0 0
WIS30450 WIS6010 WIS6840 0 8 0 0
WIS30460 WIS6010 WIS6840 0 8 1 0
WIS30470 WIS6010 WIS6840 0 8 1 0
WIS30480 WIS6060 WIS13750 0 5 0 0
WIS30490 WIS6060 WIS13750 0 5 0 0
WIS30510 WIS6060 WIS13750 0 5 1 0
WIS30520 WIS12310 WIS6990 0 7 0 0
WIS30530 WIS12310 WIS6990 0 7 0 0
WIS30540 WIS12310 WIS6990 0 7 1 0
WIS30550 WIS12310 WIS6990 0 7 0 0
WIS30560 WIS12310 WIS6990 0 7 0 0
WIS30570 WIS12310 WIS6990 0 7 1 0
WIS30580 WIS12310 WIS6990 0 7 1 0
WIS30590 WIS12310 WIS6990 0 7 1 0
WIS30600 WIS12310 WIS6990 0 7 1 0
WIS30620 WIS12310 WIS6990 0 7 1 0
WIS30630 WIS12310 WIS6990 0 7 0 0
WIS30640 WIS8910 WIS11850 0 5 0 0
WIS30650 WIS8910 WIS11850 0 5 0 0
WIS30660 WIS8910 WIS11850 0 5 1 0
WIS30670 WIS8910 WIS11850 0 5 1 0
WIS30680 WIS6880 WIS6790 0 2 0 0
WIS30690 WIS6880 WIS6790 0 2 1 0
WIS30700 WIS6880 WIS6790 0 2 1 0
WIS30710 WIS6880 WIS6790 0 2 0 0
WIS30720 WIS5540 WIS13360 0 1 1 0
WIS30730 WIS5540 WIS13360 0 1 1 0
WIS30740 WIS5540 WIS13360 0 1 0 0
WIS30750 WIS5540 WIS13360 0 1 0 0
WIS30780 WIS14700 WIS12300 0 3 1 0
WIS30790 WIS14700 WIS12300 0 3 0 0
WIS30800 WIS14700 WIS12300 0 3 1 0
WIS30810 WIS14700 WIS12300 0 3 0 0
WIS30820 WIS14700 WIS12300 0 3 1 0
WIS30830 WIS14700 WIS12300 0 3 1 0
WIS30840 WIS14700 WIS12300 0 3 0 0
WIS30850 WIS14700 WIS12300 0 3 1 0
WIS30860 WIS14700 WIS12300 0 3 0 0
WIS30870 WIS14700 WIS12300 0 3 1 0
WIS30880 WIS14700 WIS12300 0 3 0 0
WIS30890 WIS14700 WIS12300 0 3 0 0
WIS30900 WIS14110 WIS7440 0 4 0 0
WIS30910 WIS14110 WIS7440 0 4 1 0
WIS30920 WIS14110 WIS7440 0 4 0 0
WIS30930 WIS14110 WIS7440 0 4 1 0
WIS30940 WIS6730 WIS8690 0 1 0 0
WIS30950 WIS6730 WIS8690 0 1 1 0
WIS30970 WIS6730 WIS8690 0 1 0 0
WIS30980 WIS9670 WIS9030 0 6 0 0
WIS30990 WIS9670 WIS9030 0 6 0 0
WIS31000 WIS9670 WIS9030 0 6 0 0
WIS31010 WIS9670 WIS9030 0 6 1 0
WIS31020 WIS9670 WIS9030 0 6 0 0
WIS31030 WIS9670 WIS9030 0 6 0 0
WIS31040 WIS9670 WIS9030 0 6 0 0
WIS31060 WIS9670 WIS9030 0 6 1 0
WIS31070 WIS13210 WIS7150 0 3 0 0
WIS31080 WIS13210 WIS7150 0 3 0 0
WIS31090 WIS13210 WIS7150 0 3 0 0
WIS31100 WIS13210 WIS7150 0 3 0 0
WIS31110 WIS13210 WIS7150 0 3 0 0
WIS31120 WIS13210 WIS7150 0 3 1 0
WIS31130 WIS13210 WIS7150 0 3 1 0
WIS31140 WIS13210 WIS7150 0 3 0 0
WIS31150 WIS13210 WIS7150 0 3 1 0
WIS31160 WIS13210 WIS7150 0 3 0 0
WIS31170 WIS13210 WIS7150 0 3 0 0
WIS31180 WIS12500 WIS7750 0 6 1 0
WIS31190 WIS12500 WIS7750 0 6 1 0
WIS31200 WIS12500 WIS7750 0 6 0 0
WIS31210 WIS12500 WIS7750 0 6 0 0
WIS31220 WIS12500 WIS7750 0 6 1 0
WIS31230 WIS12500 WIS7750 0 6 1 0
WIS31240 WIS12500 WIS7750 0 6 1 0
WIS31250 WIS12500 WIS7750 0 6 1 0
WIS31260 WIS12500 WIS7750 0 6 1 0
WIS31270 WIS9990 WIS14140 0 1 0 0
WIS31280 WIS9990 WIS14140 0 1 1 0
WIS31300 WIS9990 WIS14140 0 1 1 0
WIS31310 WIS11130 WIS9620 0 6 0 0
WIS31320 WIS11130 WIS9620 0 6 0 0
WIS31330 WIS11130 WIS9620 0 6 1 0
WIS31340 WIS11130 WIS9620 0 6 0 0
WIS31350 WIS11130 WIS9620 0 6 1 0
WIS31360 WIS11130 WIS9620 0 6 0 0
WIS31370 WIS11130 WIS9620 0 6 1 0
WIS31380 WIS11130 WIS9620 0 6 1 0
WIS31390 WIS11130 WIS9620 0 6 0 0
WIS31400 WIS11130 WIS9620 0 6 1 0
WIS31410 WIS11130 WIS9620 0 6 1 0
WIS31420 WIS11130 WIS9620 0 6 0 0
WIS31430 WIS8730 WIS14360 0 4 1 0
WIS31450 WIS8730 WIS14360 0 4 1 0
WIS31460 WIS8730 WIS14360 0 4 0 0
WIS31470 WIS15180 WIS12460 0 2 1 0
WIS31480 WIS15180 WIS12460 0 2 1 0
WIS31490 WIS15180 WIS12460 0 2 0 0
WIS31500 WIS15180 WIS12460 0 2 0 0
WIS31510 WIS14350 WIS13230 0 1 1 0
WIS31520 WIS14350 WIS13230 0 1 0 0
WIS31530 WIS14350 WIS13230 0 1 1 0
WIS31540 WIS14350 WIS13230 0 1 0 0
WIS31550 WIS6170 WIS15020 0 2 1 0
WIS31560 WIS6170 WIS15020 0 2 1 0
WIS31570 WIS6170 WIS15020 0 2 0 0
WIS31580 WIS6170 WIS15020 0 2 0 0
WIS31590 WIS5300 WIS6450 0 8 1 0
WIS31600 WIS5300 WIS6450 0 8 0 0
WIS31610 WIS5300 WIS6450 0 8 1 0
WIS31620 WIS5300 WIS6450 0 8 1 0
WIS31630 WIS5300 WIS6450 0 8 0 0
WIS31640 WIS5300 WIS6450 0 8 0 0
WIS31650 WIS5300 WIS6450 0 8 1 0
WIS31660 WIS5300 WIS6450 0 8 0 0
WIS31670 WIS5300 WIS6450 0 8 1 0
WIS31680 WIS5300 WIS6450 0 8 0 0
WIS31690 WIS5300 WIS6450 0 8 1 0
WIS31700 WIS5300 WIS6450 0 8 1 0
WIS31710 WIS8300 WIS15680 0 2 1 0
WIS31720 WIS8300 WIS15680 0 2 0 0
WIS31730 WIS8300 WIS15680 0 2 1 0
WIS31740 WIS8300 WIS15680 0 2 0 0
WIS31750 WIS14650 WIS12110 0 6 0 0
WIS31760 WIS14650 WIS12110 0 6 0 0
WIS31770 WIS14650 WIS12110 0 6 0 0
WIS31780 WIS14650 WIS12110 0 6 1 0
WIS31790 WIS14650 WIS12110 0 6 1 0
WIS31800 WIS14650 WIS12110 0 6 0 0
WIS31810 WIS14650 WIS12110 0 6 0 0
WIS31820 WIS14650 WIS12110 0 6 0 0
WIS31830 WIS11490 WIS11430 0 6 0 0
WIS31840 WIS11490 WIS11430 0 6 0 0
WIS31850 WIS11490 WIS11430 0 6 1 0
WIS31860 WIS11490 WIS11430 0 6 0 0
WIS31870 WIS11490 WIS11430 0 6 1 0
WIS31880 WIS11490 WIS11430 0 6 1 0
WIS31890 WIS11490 WIS11430 0 6 1 0
WIS31900 WIS11490 WIS11430 0 6 0 0
WIS31910 WIS11490 WIS11430 0 6 1 0
WIS31920 WIS11490 WIS11430 0 6 0 0
WIS31930 WIS11670 WIS10330 0 2 0 0
WIS31940 WIS11670 WIS10330 0 2 1 0
WIS31950 WIS11670 WIS10330 0 2 0 0
WIS31960 WIS11670 WIS10330 0 2 1 0
WIS31970 WIS10650 WIS12000 0 7 1 0
WIS31980 WIS10650 WIS12000 0 7 1 0
WIS31990 WIS10650 WIS12000 0 7 1 0
WIS32000 WIS10650 WIS12000 0 7 1 0
WIS32010 WIS10650 WIS12000 0 7 0 0
WIS32020 WIS10650 WIS12000 0 7 1 0
WIS32030 WIS10650 WIS12000 0 7 0 0
WIS32050 WIS10650 WIS12000 0 7 1 0
WIS32060 WIS10650 WIS12000 0 7 0 0
WIS32070 WIS10650 WIS12000 0 7 0 0
WIS32080 WIS9580 WIS6720 0 5 0 0
WIS32090 WIS9580 WIS6720 0 5 1 0
WIS32100 WIS9580 WIS6720 0 5 0 0
WIS32110 WIS9580 WIS6720 0 5 1 0
WIS32120 WIS12360 WIS8070 0 2 1 0
WIS32130 WIS12360 WIS8070 0 2 0 0
WIS32140 WIS12360 WIS8070 0 2 0 0
WIS32150 WIS12360 WIS8070 0 2 1 0
WIS32160 WIS5840 WIS12900 0 4 0 0
